v2 memory pool benchmark (Release recommended)
A ratio above 1.0 means the memory pool is faster than that baseline.
test                          size      iters       threads   pool_ms       malloc_ms     new_ms        malloc/pool     new/pool    
fixed immediate               8         200000      1         0.591         1.225         2.125         2.074           3.597       
fixed immediate               16        200000      1         0.640         1.250         1.990         1.952           3.108       
fixed immediate               32        200000      1         0.643         1.195         2.059         1.859           3.202       
fixed immediate               64        200000      1         0.641         1.206         2.026         1.882           3.161       
fixed immediate               128       200000      1         0.642         1.215         2.113         1.893           3.291       
fixed immediate               256       200000      1         0.639         1.208         2.075         1.891           3.250       
fixed immediate               512       200000      1         0.672         1.288         1.965         1.917           2.924       
fixed immediate               1024      200000      1         0.642         1.147         1.981         1.787           3.089       
fixed immediate               4096      200000      1         0.659         2.602         3.389         3.949           5.142       
batch alloc/free              64        80000       1         0.347         1.030         1.062         2.969           3.061       
batch alloc/free              256       80000       1         0.456         1.523         1.610         3.341           3.531       
batch alloc/free              1024      80000       1         0.497         11.847        11.438        23.837          23.015      
batch alloc/free              4096      80000       1         1.014         62.165        61.261        61.318          60.426      
repeated reuse                64        400000      1         1.174         3.380         4.920         2.879           4.192       
multi same class              64        50000       2         0.563         0.581         0.742         1.033           1.318       
multi same class              64        50000       4         0.647         0.768         0.762         1.188           1.178       
multi same class              64        50000       8         1.349         1.539         1.499         1.141           1.111       
mixed small sizes             mixed     200000      1         0.960         2.665         3.375         2.775           3.515       
multi mixed sizes             mixed     100000      2         1.052         1.551         2.272         1.475           2.160       
multi mixed sizes             mixed     50000       4         0.798         1.006         1.322         1.261           1.658       
multi mixed sizes             mixed     25000       8         1.301         1.388         1.368         1.066           1.051       
refill pressure               4096      60000       1         0.743         47.156        47.608        63.501          64.110      
large bypass                  524288    20000       1         0.635         0.678         0.739         1.068           1.165       
long stress mixed             mixed     500000      1         2.387         6.807         9.359         2.851           3.920       
sink=6137269216
