v3 memory pool benchmark (Release recommended)
A ratio above 1.0 means the memory pool is faster than that baseline.
test                          size      iters       threads   pool_ms       malloc_ms     new_ms        malloc/pool     new/pool    
fixed immediate               8         200000      1         0.620         1.386         2.186         2.237           3.528       
fixed immediate               16        200000      1         0.642         1.192         2.074         1.857           3.231       
fixed immediate               32        200000      1         0.645         1.193         2.081         1.849           3.226       
fixed immediate               64        200000      1         0.651         1.285         2.018         1.975           3.101       
fixed immediate               128       200000      1         0.647         1.213         2.150         1.874           3.321       
fixed immediate               256       200000      1         0.646         1.259         2.071         1.948           3.203       
fixed immediate               512       200000      1         0.649         1.208         2.063         1.860           3.178       
fixed immediate               1024      200000      1         0.643         1.205         2.081         1.876           3.239       
fixed immediate               4096      200000      1         0.645         2.772         3.513         4.299           5.449       
batch alloc/free              64        80000       1         0.566         0.977         1.110         1.726           1.961       
batch alloc/free              256       80000       1         0.509         1.512         1.571         2.973           3.089       
batch alloc/free              1024      80000       1         0.749         10.022        10.932        13.387          14.604      
batch alloc/free              4096      80000       1         1.407         63.332        63.725        45.005          45.285      
repeated reuse                64        400000      1         2.423         3.701         4.977         1.527           2.054       
multi same class              64        50000       2         0.452         0.490         0.619         1.084           1.369       
multi same class              64        50000       4         0.617         0.552         1.333         0.896           2.161       
multi same class              64        50000       8         1.491         1.599         1.986         1.073           1.332       
mixed small sizes             mixed     200000      1         0.952         2.652         3.400         2.786           3.571       
multi mixed sizes             mixed     100000      2         0.804         1.736         2.225         2.158           2.766       
multi mixed sizes             mixed     50000       4         0.654         1.091         1.518         1.667           2.321       
multi mixed sizes             mixed     25000       8         1.417         1.550         1.899         1.094           1.340       
refill pressure               4096      60000       1         1.146         48.148        49.364        41.997          43.057      
large bypass                  524288    20000       1         0.610         0.589         0.608         0.965           0.997       
long stress mixed             mixed     500000      1         2.294         7.045         8.870         3.071           3.866       
sink=6217169456
